""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"146"	"BS3-2628-H-A"	0	0	0	0	0	0	0	0	0	30	5	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	6	0	61	0	0	0	0	0	0	62	18	29	0	0	0	0	0	5	0	0	179	0	46	0	0	0	0	0	0	0	0	0	0	0	8	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	34	0	0	0	0	0	0	0	19	6	32	509	75	0	0	0	26	12	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	11	0	109	0	0	0	0	0	0	0	0	0	0	0	22	0	0	14	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0
"147"	"BS3-2628-H-B"	0	0	0	0	0	0	0	0	0	14	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	16	0	0	0	0	0	0	0	0	0	83	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	99	28	0	0	0	8	0	0	0	0	0	0	75	0	0	5	0	0	0	0	0	0	0	0	0	19	14	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075	0	0	0	0	0	0	0
"148"	"BS3-2628-H-C"	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	10	11	0	0	0	0	0	0	0	0	151	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	7	0	5	0	0	56	0	0	0	0	0	0	0	0	3	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	24	983	110	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	9	0	0	0	0	4	150	28	0	0	0	0	0	0	0	0	6	0	0	0	0	115	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0
"149"	"BS3-2629-DD-A"	0	0	0	0	0	5	0	33	0	37	7	0	16	0	0	0	0	0	0	0	0	0	0	10	0	6	0	0	0	0	0	0	333	17	0	0	0	0	0	24	0	0	0	0	0	0	56	27	67	4	0	0	0	0	0	0	0	49	0	69	23	0	0	0	0	0	0	0	0	0	0	0	0	31	17	0	14	0	11	0	0	0	0	0	78	0	0	59	0	8	0	13	0	20	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	20	0	68	0	0	0	0	0	0	26	0	0	50	0	24	370	34	0	0	0	32	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	11	74	0	0	0	24	0	94	0	53	9	278	0	0	0	0	0	0	0	0	0	0	0	34	0	0	8	125	0	0	0	0	0	0	0	0	0	11	21	0	0	0	38	0	0	0	0	0	0	7
"150"	"BS3-2629-DD-B"	0	0	0	0	0	0	12	0	13	0	128	0	94	12	0	0	0	0	103	0	0	0	0	0	0	13	0	0	0	0	4	0	68	0	0	0	0	0	0	0	0	0	0	0	784	0	20	0	0	0	0	0	0	0	0	64	0	9	0	73	5	0	0	0	0	0	0	9	0	22	0	0	0	0	20	0	6	0	0	0	0	0	47	0	7	0	0	38	8	0	5	35	0	33	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	11	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	17	64	0	0	23	9	22	0	0	0	0	0	0	7	0	0	2495	0	0	0	0	0	0	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	22	28	470	0	10	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	168	0	0	0	0	0	0	133	0	0	0	0	0	0	0	32796	0	0	25	0	0	0	0
"151"	"BS3-2629-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	15	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	9	84	10	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	4	0	11	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
"152"	"BS3-2629-HD-B"	0	0	0	0	0	0	0	0	0	35	23	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	238	0	85	52	44	0	0	0	0	0	0	0	0	35	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	5	0	6	147	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	20	159	12	4	0	0	7	0	0	0	0	0	0	622	0	0	6	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	146	17	0	0	0	0	0	0	0	0	7	0	0	0	0	0	303	0	0	0	0	0	0	5	0	0	0	0	14	0	0	19202	0	0	0	0	0	0	0
"153"	"BS3-2629-HH-C"	0	0	0	0	0	0	0	0	0	37	0	193	0	0	0	0	0	13	4	0	0	0	0	36	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	12	0	0	0	0	145	0	119	13	24	0	0	0	0	0	0	0	0	18	0	97	0	0	0	0	0	0	0	0	0	0	23	149	0	0	17	0	0	0	0	0	0	0	0	0	5	0	125	88	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	1217	0	0	26	0	0	0	0	11	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	18	563	20	0	0	0	65	0	0	0	0	0	0	1906	0	0	0	0	0	0	0	0	0	0	0	0	48	40	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	241	29	0	0	0	0	0	0	0	0	0	0	49	0	0	41	128	0	0	0	0	0	0	0	0	0	0	0	7	0	0	14133	0	0	0	0	0	0	0
"154"	"BS3-2631-H-A"	0	0	0	0	0	0	0	0	0	62	0	0	0	1022	192	0	0	0	0	0	0	0	0	0	0	0	20	320	3	0	0	0	199	0	0	0	0	0	0	19	0	0	0	0	209	0	140	76	182	0	6	0	0	0	5	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	7	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	92	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	9	0	0	0	86	0	0	0	0	123	0	0	102	12	72	922	50	0	0	0	30	0	0	0	0	0	0	49	0	0	11	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	384	11	0	6	0	0	0	0	0	42	67	14	0	521	17	0	0	0	0	0	174	0	0	31	0	97	0	0	0	323	0	0	0	0	0	0	7	0	0	0	0	22	0	0	8147	0	0	0	0	0	0	0
"155"	"BS3-2631-H-B"	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	14	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	319	0	34	16	19	0	0	0	0	0	0	0	0	6	0	47	0	0	0	0	0	0	0	15	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	7	0	0	0	0	0	0	0	0	0	0	940	0	0	4	0	0	0	0	0	0	0	0	0	225	66	0	0	0	0	0	0	11	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	89	10	0	0	0	0	0	0	0	0	24	0	7	0	0	6	151	0	6	0	0	0	0	8	0	0	0	0	4	0	0	17804	0	0	0	0	0	0	0
"156"	"BS3-2631-H-C"	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	708	0	0	0	0	0	0	0	0	0	0	0	0	0	19	221	0	0	0	0	0	0	8	0	0	0	0	0	0	367	35	39	0	0	0	0	0	0	0	0	40	0	78	0	0	0	0	0	0	0	0	0	0	0	603	0	0	12	0	0	0	0	0	0	0	0	0	3	0	88	270	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	41	705	71	0	0	0	95	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	7	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	56	0	0	0	0	0	0	0	0	0	0	16	0	0	92	219	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2931	0	0	0	0	0	0	0
"157"	"BS3-2634-DD-A"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	32	0	10	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	15	4	0	0	13	0	0	0	0	55	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	35	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	3	0	0	12	58	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	217	3	0	10	0	0	0	0	0	69	0	12	2	12	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	32	0	0	0	0	216	0	7	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0
"158"	"BS3-2634-DD-B"	0	0	0	0	0	0	185	190	163	7	46	0	0	6	0	0	0	0	102	0	0	0	0	79	0	116	0	0	0	0	45	0	135	175	0	0	0	0	0	0	0	0	0	0	0	0	23	17	0	24	17	127	594	0	0	869	38	6	0	220	270	0	0	23	71	0	0	0	0	48	97	0	0	245	97	0	314	0	79	0	0	0	41	212	0	0	0	30	125	159	0	154	0	278	0	0	74	133	0	0	0	0	0	33	0	0	97	0	0	0	69	0	0	0	3	141	0	34	0	0	0	0	0	0	0	0	167	101	0	5	37	0	0	0	13	83	0	25	0	0	0	0	207	0	0	10	35	0	1204	0	0	21	0	134	46	0	0	0	124	49	0	0	0	0	0	0	0	3091	0	148	133	0	0	53	262	290	2690	0	274	94	26	7	0	23	52	0	0	0	0	10	0	0	12	0	0	73	552	40	0	0	0	41	14	29	0	0	73	83	12	0	65	643	0	0	191	0	14	0	65
"159"	"BS3-2634-DD-C"	0	0	0	0	0	0	23	0	0	59	0	0	0	0	0	0	0	0	889	0	7	0	0	0	26	0	0	0	73	0	13	0	1252	4	0	0	0	0	0	9	0	0	0	0	0	0	231	17	34	0	0	0	123	0	0	193	0	4	0	95	0	0	0	0	0	0	0	0	0	118	0	0	0	0	40	0	14	0	0	0	0	0	1788	20	5	0	0	48	0	0	0	7	0	18	0	0	0	0	42	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	161	0	0	0	0	24	600	0	0	0	0	35	0	0	0	0	0	0	119	0	0	0	0	0	38	0	79	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	0	1234	0	66	0	0	0	0	20	71	588	0	9	0	195	28	0	0	11	0	0	0	0	0	10	0	3	0	0	0	150	0	0	0	0	123	0	64	0	0	0	0	4	0	0	6599	10	0	0	0	0	0	0
"160"	"BS3-2634-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	35	9	16	0	0	0	0	0	0	0	0	36	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	14	85	0	0	0	0	9	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	8	0	0	0	0	0	0	0	0	0	0	25	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
"161"	"BS3-2634-HD-B"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	41	16	14	0	0	0	0	0	0	0	0	17	0	33	0	0	0	0	0	0	0	25	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	103	27	0	0	0	12	0	0	0	0	0	0	37	0	0	9	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	9	0	0	0	0	0	0	0	0	0	0	8	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	16	0	0	68	0	0	0	0	0	0	0
"162"	"BS3-2634-HD-C"	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	23	0	0	0	438	0	0	0	0	0	0	7	0	0	0	0	0	0	237	27	10	0	0	0	0	0	0	0	3	85	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0	0	0	0	0	0	0	0	0	0	0	22	632	12	0	0	0	57	0	0	0	0	0	0	256	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	212	39	0	0	0	0	0	0	0	0	0	0	18	0	0	31	88	0	0	0	0	0	0	0	0	0	0	0	3	0	0	485	0	0	0	0	0	0	0
"163"	"BS3-2635-DD-A"	0	0	0	0	0	0	0	24	16	5	0	0	0	0	0	0	0	0	7	0	0	0	0	24	0	16	0	0	5	0	0	0	176	61	0	0	0	0	0	0	0	0	0	0	0	0	24	11	0	15	0	34	0	0	0	0	0	43	0	37	35	0	0	0	24	0	0	0	0	0	0	0	0	28	7	0	39	0	0	0	0	0	0	66	69	0	0	37	14	37	0	147	0	29	0	0	0	25	0	0	0	0	0	0	0	0	21	0	0	0	40	0	0	0	0	34	0	19	0	0	0	0	0	0	31	0	0	74	0	14	99	23	0	13	0	37	0	0	0	0	0	0	98	0	0	0	0	0	34	0	0	0	0	16	7	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	47	0	0	0	35	16	259	0	46	27	51	6	0	0	21	0	0	0	0	6	0	0	6	0	0	30	116	0	0	0	0	20	14	8	0	0	0	24	8	0	0	141	0	0	25	0	0	0	0
"164"	"BS3-2635-DD-B"	0	0	0	0	0	0	50	46	33	4	107	0	81	0	0	0	0	0	244	0	0	0	0	37	0	21	0	0	0	0	0	202	1158	44	0	0	0	0	0	0	0	0	0	0	87	0	0	0	10	11	15	99	91	0	0	0	0	12	0	103	42	0	0	0	24	0	0	5	0	0	0	0	0	40	12	0	71	0	10	0	0	0	0	0	3	0	0	18	36	42	0	253	0	80	0	0	9	35	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	4	45	0	9	0	0	0	0	0	0	0	0	6	62	0	10	47	28	0	0	0	29	0	0	0	9	0	0	546	0	0	13	0	0	50	0	0	0	0	44	33	0	0	0	57	0	0	0	0	0	0	0	0	238	46	0	78	0	0	0	76	26	557	0	113	4	14	0	0	0	37	0	0	2260	0	0	0	0	8	0	0	80	213	6	23	0	0	0	30	78	0	24	35	17	12	0	0	1710	0	0	48	0	0	0	0
"165"	"BS3-2635-DD-C"	0	0	0	0	0	0	125	24	37	26	39	0	0	0	0	0	0	0	8	0	0	0	0	0	0	46	0	0	5	0	0	0	1202	13	0	0	0	0	0	6	0	0	0	0	192	0	293	23	31	17	0	14	0	0	0	0	10	35	0	135	91	0	0	22	32	0	0	0	0	0	42	0	0	36	13	0	86	0	48	0	0	0	0	159	4	0	0	151	34	19	0	46	0	82	0	0	0	46	0	0	0	0	0	7	0	0	55	19	0	0	83	0	0	0	0	44	0	404	0	0	0	0	0	0	0	0	0	82	0	20	486	53	0	0	0	67	0	12	0	90	0	0	1468	0	0	0	0	0	64	0	0	17	0	42	0	17	8	0	68	0	0	0	0	9	0	0	0	122	0	0	79	0	0	0	37	176	655	0	158	38	160	25	0	0	46	0	0	0	0	0	0	0	31	0	0	40	214	0	0	0	0	0	0	54	0	0	68	37	0	0	0	2376	0	0	82	0	10	0	0
"166"	"BS3-2635-HD-A"	0	0	0	0	0	7	0	0	0	10	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	8	0	0	0	23	0	0	0	0	0	0	15	0	0	0	0	0	0	24	0	19	0	0	0	0	0	0	0	0	72	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	230	68	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	11	0	0	4	0	13	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0
"167"	"BS3-2635-HD-B"	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	786	0	0	0	0	0	0	0	0	0	0	0	0	0	48	31	0	0	0	0	0	0	0	0	0	15	0	68	0	0	0	0	7	0	0	18	0	0	0	0	0	8	32	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	157	73	0	0	0	12	0	0	0	0	0	0	265	0	0	7	0	0	0	0	0	0	0	0	0	15	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	58	0	0	0	0	0	0	0	0	0	4	4	4	0	0	4	145	0	0	0	0	0	0	0	0	0	0	0	4	0	0	754	0	0	0	0	0	0	0
"168"	"BS3-2635-HD-C"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	74	11	32	0	0	0	0	0	0	0	0	64	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	6	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	34	639	62	0	0	0	16	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	36	0	0	0	0	0	0	0	0	0	0	11	0	0	44	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0
"169"	"BS3-2688-DD-A"	21	0	0	0	0	0	31	177	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	34	0	0	0	0	0	0	15	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	9	0	0	0	0	934	3	8	0	345	106	0	175	78	113	0	0	0	0	0	42	0	0	216	0	0	117	0	97	0	0	0	0	0	620	17	0	0	28	129	0	157	0	491	0	0	106	0	0	0	0	0	0	19	0	0	20	0	0	0	55	0	0	0	0	151	0	53	0	6	0	0	0	51	0	0	0	224	0	0	10	0	0	0	0	0	0	40	52	0	0	0	12	0	13	0	29	0	16	0	0	18	0	183	29	0	0	0	141	77	0	0	0	0	0	0	0	1133	104	32	326	0	0	0	225	84	2266	0	426	36	0	0	0	141	34	0	0	0	0	11	0	0	4	0	0	78	529	12	0	0	0	57	0	0	0	0	40	46	0	1849	0	22	0	0	66	0	121	15	26
"170"	"BS3-2688-DD-B"	0	0	0	0	0	0	15	16	31	10	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	12	23	0	0	0	0	0	0	0	0	0	0	405	0	15	10	0	8	0	22	0	0	0	0	0	12	0	236	13	0	0	16	0	0	0	12	0	0	0	0	0	68	3	0	36	0	0	0	0	0	14	69	0	0	0	0	16	28	0	21	0	57	0	0	0	12	0	0	0	0	0	3	0	0	0	0	0	0	24	0	0	0	0	38	0	23	0	0	0	0	0	0	0	0	0	52	0	0	35	0	7	0	0	21	0	0	0	0	0	0	3981	0	0	26	0	0	0	0	0	0	0	22	0	20	7	0	0	0	0	0	0	14	0	0	0	66	0	0	41	0	0	0	66	23	183	0	53	0	5	0	0	0	16	0	0	584	0	0	8	0	0	0	0	37	367	0	0	0	0	0	0	105	0	0	0	15	0	0	0	7761	0	0	24	0	0	0	0
