""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"161"	"BS2-2483-HD-A"	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	68	0	0	0	20	0	0	0	0	0	4	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	108	0	25	0	0	0	0	0
"162"	"BS2-2483-HD-D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	0	568	0	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	0	0	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	384	0	0	0	0	0	0	0	0	0	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"163"	"BS2-2483-HD-O"	0	0	0	0	19	18	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	14	22	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	2460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	1970	0	28	0	0	0	0	516	0	23	35	0	0	0	213	0	19	0	0	0	0	153	0	158	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0
"164"	"BS2-2499-DD-O"	0	0	0	0	0	375	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066	309	0	0	0	0	0	0	0	0	0	0	0	0	663	2530	2362	0	0	0	0	0	0	0	0	0	0	0	1056	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	684	0	972	0	0	0	0	0	0	792	184	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	3314	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"165"	"BS2-2499-HD-D"	0	0	0	0	0	222	0	0	0	293	0	0	0	563	0	0	0	0	0	0	0	160	214	0	0	0	0	0	0	509	0	0	0	127	0	0	0	0	177	0	199	0	602	0	0	0	0	0	0	0	0	281	152	564	144	0	0	0	0	192	0	582	0	0	0	2793	382	3789	200	0	0	0	379	0	196	0	0	251	0	0	276	0	246	0	0	0	217	0	0	0	0	195	0	0	0	414	0	0	0	0	0	90	0	0	0	234	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	4753	0	0	0	0	0	197	0	0	0	0	173	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	798	0	783	305	0	0	0	383	0	0	316	0	3409	0	94	0	0	0	0	0	908	92	0	0	0	0	422	0	0	0	0	0	131	0	0	358	70	0	0	808	309	421	0	0	0	0	6202	0	0	0	0	0	0	0	0	0	1242	0	0	0	2207	0	0	0
"166"	"BS2-2499-HD-O"	0	0	0	0	24	133	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	9	0	0	166	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0
"167"	"BS2-2500-DD-D"	0	0	0	0	0	7507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	2163	0	0	0	0	0	0	0	0	0	0	0	0	981	0	0	0	0	3144	63	527	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	45934	0	225	0	0	0	0	0	1875	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"168"	"BS2-2500-DD-O"	0	0	0	0	43	180	0	0	0	0	0	0	205	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	3	577	0	0	0	0	0	0	0	0	76	0	0	0	130	0	0	273	0	0	311	0	0	0	0	0	0	0	0	0	2764	1524	51	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	183	279	0	0	97	0	0	0	0	0	0	0	219	0	0	0	73	0	0	0	0	0	0	0	0	0	0	443	52	0	0	0	27	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	10926	0	0	0	0	0	47	0	0	0	0	0	0	167	0	0	0	0	0	123	0	4228	18	0	0	0	83	0	0	0	0	496	0	0	0	0	0	0	0	0	114	0	102	0	0	0	0	0	0	0	0	0	0	0	612	702	0	0	0	0	140	0	0	0	119	0	0	598	0	0	0	0	0	0	0	1081	0	0	0	0	0	0	0
"169"	"BS2-2500-HD-D"	0	0	0	0	0	279	126	0	0	150	0	0	250	490	0	0	0	0	105	0	1624	269	1147	0	0	0	0	106	0	841	0	0	0	0	0	37	0	0	195	0	0	0	307	0	0	0	0	0	0	0	0	428	607	284	60	0	0	563	0	139	0	0	0	56	0	240	109	3710	0	0	366	0	249	0	0	0	0	526	0	0	398	0	794	0	324	0	811	231	0	0	0	0	0	0	0	2852	0	0	0	120	0	45	83	0	0	306	0	0	0	0	0	0	0	81	0	0	0	0	113	0	0	0	0	0	7804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	163	0	0	0	0	0	0	214	0	0	0	0	0	1167	0	1030	267	0	0	0	191	0	40	232	0	4634	0	0	0	0	0	0	0	790	452	0	171	0	0	0	0	0	182	0	0	0	0	129	5	28	0	497	324	4	432	0	0	0	386	11039	0	0	0	0	0	0	0	0	0	2881	0	0	0	342	0	0	0
"170"	"BS2-2500-HD-O"	0	0	0	0	0	5141	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	100	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	1108	0	0	0	0	0	0	0	0	0	0	0	0	59	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5535	0	0	0	0	0	0	0	0	0	0	0	36	0	0	275	0	0	0	0	0	0	0	0	0	0	0	146	1119	0	0	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4811	0	575	0	0	0	0	0	0	113	517	0	0	0	0	0	93	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	231	119	0	734	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	0	0	0	0	0	0	0
"171"	"BS2-2652-DD-D"	0	0	0	0	64	123	0	163	89	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	372	0	0	113	0	110	0	0	0	134	0	0	0	375	1858	0	0	0	0	0	19	0	0	0	0	210	254	0	56	0	449	0	0	0	0	0	0	11	3129	0	0	92	0	181	0	90	0	0	9700	0	0	65	0	132	0	2039	0	171	128	0	63	0	0	0	342	0	7956	41	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	52	0	0	0	0	0	11	0	0	1329	0	0	0	0	0	117	155	0	0	0	0	0	31	307	0	43	0	194	0	100	0	0	0	32	43	21	0	0	71	0	294	0	74	78	0	0	0	0	0	165	6	0	891	0	33	0	0	0	162	305	461	647	0	63	0	0	32	0	0	1682	0	0	0	0	0	0	33	0	182	0	174	854	0	95	79345	0	951	0	14	0	0	24	0	0	3972	0	233	7	0	0	0	40	0	0
"172"	"BS2-2652-HD-D"	0	0	0	0	0	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"173"	"BS2-2661-DD-D"	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	735	0	0	0	0	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"174"	"BS2-2661-HD-D"	0	0	0	0	0	0	0	0	0	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1548	0	0	0	5102	0	0	27	0	0	0	0	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739	0	0	0	3769	0	0	0
"175"	"BS2-2662-HH-D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	569	0	0	0	0	0	0	0
"176"	"BS2-2662-HH-O"	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	56	0	0	0	0	0	10	0	0	0	0	0	0	16	24	0	0	2	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	6	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0
"177"	"BS2-2672-HH-D"	0	0	0	0	225	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"178"	"BS2-2672-HH-O"	0	0	0	0	0	24	54	55	35	0	14	0	2680	0	0	0	0	29	413	0	16	0	0	25	0	32	0	0	5	0	0	0	7	51	0	0	0	0	0	0	0	0	0	0	0	18	0	4	0	24	0	28	762	0	0	0	4	0	0	0	59	0	0	21	19	0	0	76	0	0	83	0	0	99	13	0	23	1533	26	0	0	0	885	0	40	0	15102	0	0	198	0	0	0	75	0	0	28	0	0	0	0	0	13	43	0	0	0	0	24	0	40	0	0	44	0	19	0	0	0	0	0	0	0	11	0	0	92	11	0	0	0	0	15	0	0	0	0	19	17	0	0	0	376	0	21	0	0	0	97	0	119	7	0	17	57	13387	0	11	112	0	0	0	11191	0	0	31	0	548	0	16	42	179	0	0	145	26	3239	0	74	0	0	0	0	0	44	0	0	0	0	0	7	100	0	0	0	22	63	12	0	36	67	0	35	87	0	0	16	0	0	0	0	4552	0	0	0	0	226	0	0
"179"	"BS2-2673-HH-D"	0	0	0	0	0	231	0	0	0	59	0	0	45	223	0	0	0	0	52	0	338	0	439	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	70	0	0	0	504	0	0	0	0	0	0	0	0	130	0	33	65	0	0	63	0	175	0	108	0	84	0	0	91	1359	53	0	18	0	104	0	0	0	0	155	0	0	430	0	53	0	0	0	560	7	0	0	0	0	0	0	0	834	0	0	0	0	0	14	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	2447	0	0	0	82	0	27	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	46	0	0	0	0	572	0	299	0	0	53	0	0	0	0	90	0	1541	0	0	0	24	0	0	0	84	291	0	0	0	0	61	0	0	142	0	0	0	0	0	21	107	0	65	155	0	477	0	0	0	159	2291	0	20	0	0	0	0	0	0	0	558	0	0	0	0	0	0	0
"180"	"BS2-2673-HH-O"	0	0	0	0	60	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	47	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	108	0	0	0	0	3	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0
"181"	"BS2-2674-DD-D"	0	0	0	0	0	509	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	750	0	1101	0	0	0	0	0	0	0	0	0	0	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	190	0	0	0	0	0	0	0	0	0	492	0	0	0	0	0	0	0
"182"	"BS2-2674-HD-D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"183"	"BS2-2675-DD-O"	0	0	0	88	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977	0	0	0	0	0	0	0	0	0	0	0	0	424	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	1490	0	0	0	0	0	0	423	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	0	0	0
"184"	"BS2-2675-HD-D"	0	0	0	0	0	589	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	736	0	0	0	0	0	0	958	0	0	0	0	0	0	0	0	492	0	0	0	385	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	22	0	0	0	0	0	0	0	15298	16	0	0	0	1401	0	0	0	0	0	0	0	0	0	1133	0	0	0	1180	0	0	0	0	0	0	0	0	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	5740	0	0	0	631	549	81	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1825	0	1696	0	0	561	0	0	0	247	0	0	3925	0	0	0	0	0	0	0	551	97	0	0	0	0	0	0	0	0	0	0	0	0	0	34	136	0	444	0	0	439	0	0	0	0	2149	0	0	0	0	0	0	0	0	0	1463	0	0	0	1050	0	0	0
"185"	"BS2-2675-HD-O"	0	0	0	0	0	67	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	392	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
